"","id","loss"
"101928",478054,3317.11087336666
"101929",478066,3317.11087336666
"101930",478068,2590.36174615688
"101931",478070,3317.11087336666
"101932",478073,2590.36174615688
"101933",478075,2590.36174615688
"101934",478079,3317.11087336666
"101935",478089,3317.11087336666
"101936",478098,3317.11087336666
"101937",478103,2590.36174615688
"101938",478105,3317.11087336666
"101939",478120,2590.36174615688
"101940",478129,2590.36174615688
"101941",478132,2590.36174615688
"101942",478136,3317.11087336666
"101943",478143,2590.36174615688
"101944",478146,3317.11087336666
"101945",478148,3317.11087336666
"101946",478150,3317.11087336666
"101947",478159,3317.11087336666
"101948",478165,2590.36174615688
"101949",478168,2590.36174615688
"101950",478176,2590.36174615688
"101951",478182,3317.11087336666
"101952",478183,2590.36174615688
"101953",478186,3317.11087336666
"101954",478195,3317.11087336666
"101955",478202,3317.11087336666
"101956",478206,2590.36174615688
"101957",478208,2590.36174615688
"101958",478210,2590.36174615688
"101959",478211,3317.11087336666
"101960",478221,2590.36174615688
"101961",478222,2590.36174615688
"101962",478225,2590.36174615688
"101963",478232,3317.11087336666
"101964",478233,3317.11087336666
"101965",478234,2590.36174615688
"101966",478241,2590.36174615688
"101967",478247,3317.11087336666
"101968",478250,3317.11087336666
"101969",478258,2590.36174615688
"101970",478261,3317.11087336666
"101971",478262,3317.11087336666
"101972",478264,3317.11087336666
"101973",478273,3317.11087336666
"101974",478274,3317.11087336666
"101975",478277,3317.11087336666
"101976",478283,2590.36174615688
"101977",478290,3317.11087336666
"101978",478291,3317.11087336666
"101979",478298,3317.11087336666
"101980",478299,2590.36174615688
"101981",478305,2590.36174615688
"101982",478309,3317.11087336666
"101983",478310,3317.11087336666
"101984",478311,2590.36174615688
"101985",478322,3317.11087336666
"101986",478323,2590.36174615688
"101987",478325,3317.11087336666
"101988",478336,2590.36174615688
"101989",478337,2590.36174615688
"101990",478347,3317.11087336666
"101991",478348,2590.36174615688
"101992",478352,3317.11087336666
"101993",478356,3317.11087336666
"101994",478365,3317.11087336666
"101995",478376,3317.11087336666
"101996",478389,3317.11087336666
"101997",478397,3317.11087336666
"101998",478399,2590.36174615688
"101999",478401,3317.11087336666
"102000",478404,3317.11087336666
"102001",478406,3317.11087336666
"102002",478411,3317.11087336666
"102003",478413,3317.11087336666
"102004",478416,3317.11087336666
"102005",478418,2590.36174615688
"102006",478422,3317.11087336666
"102007",478423,3317.11087336666
"102008",478425,2590.36174615688
"102009",478435,2590.36174615688
"102010",478436,2590.36174615688
"102011",478437,2590.36174615688
"102012",478443,3317.11087336666
"102013",478444,3317.11087336666
"102014",478449,3317.11087336666
"102015",478456,2590.36174615688
"102016",478461,2590.36174615688
"102017",478462,3317.11087336666
"102018",478464,3317.11087336666
"102019",478466,2590.36174615688
"102020",478469,3317.11087336666
"102021",478472,3317.11087336666
"102022",478474,3317.11087336666
"102023",478476,3317.11087336666
"102024",478480,2590.36174615688
"102025",478483,3317.11087336666
"102026",478484,3317.11087336666
"102027",478488,2590.36174615688
"102028",478492,3317.11087336666
"102029",478493,2590.36174615688
"102030",478498,3317.11087336666
"102031",478499,3317.11087336666
"102032",478504,3317.11087336666
"102033",478505,3317.11087336666
"102034",478506,2590.36174615688
"102035",478509,2590.36174615688
"102036",478511,2590.36174615688
"102037",478512,3317.11087336666
"102038",478514,2590.36174615688
"102039",478520,2590.36174615688
"102040",478525,3317.11087336666
"102041",478534,3317.11087336666
"102042",478535,3317.11087336666
"102043",478538,2590.36174615688
"102044",478548,3317.11087336666
"102045",478549,3317.11087336666
"102046",478554,3317.11087336666
"102047",478556,2590.36174615688
"102048",478562,3317.11087336666
"102049",478564,3317.11087336666
"102050",478571,3317.11087336666
"102051",478578,2590.36174615688
"102052",478583,3317.11087336666
"102053",478593,3317.11087336666
"102054",478595,3317.11087336666
"102055",478599,3317.11087336666
"102056",478603,3317.11087336666
"102057",478610,3317.11087336666
"102058",478623,3317.11087336666
"102059",478625,3317.11087336666
"102060",478626,2590.36174615688
"102061",478628,2590.36174615688
"102062",478634,3317.11087336666
"102063",478639,3317.11087336666
"102064",478644,3317.11087336666
"102065",478646,3317.11087336666
"102066",478647,3317.11087336666
"102067",478649,3317.11087336666
"102068",478651,2590.36174615688
"102069",478656,2590.36174615688
"102070",478658,3317.11087336666
"102071",478670,3317.11087336666
"102072",478672,3317.11087336666
"102073",478678,2590.36174615688
"102074",478679,3317.11087336666
"102075",478682,2590.36174615688
"102076",478688,2590.36174615688
"102077",478692,2590.36174615688
"102078",478693,3317.11087336666
"102079",478697,3317.11087336666
"102080",478698,3317.11087336666
"102081",478700,3317.11087336666
"102082",478701,2590.36174615688
"102083",478708,3317.11087336666
"102084",478711,2590.36174615688
"102085",478712,3317.11087336666
"102086",478717,2590.36174615688
"102087",478720,3317.11087336666
"102088",478725,2590.36174615688
"102089",478727,3317.11087336666
"102090",478728,3317.11087336666
"102091",478729,3317.11087336666
"102092",478736,3317.11087336666
"102093",478741,2590.36174615688
"102094",478744,3317.11087336666
"102095",478749,2590.36174615688
"102096",478750,3317.11087336666
"102097",478752,3317.11087336666
"102098",478754,2590.36174615688
"102099",478765,2590.36174615688
"102100",478769,3317.11087336666
"102101",478774,3317.11087336666
"102102",478776,2590.36174615688
"102103",478788,2590.36174615688
"102104",478789,3317.11087336666
"102105",478791,3317.11087336666
"102106",478795,3317.11087336666
"102107",478807,2590.36174615688
"102108",478813,2590.36174615688
"102109",478825,2590.36174615688
"102110",478826,2590.36174615688
"102111",478828,3317.11087336666
"102112",478830,3317.11087336666
"102113",478836,3317.11087336666
"102114",478837,3317.11087336666
"102115",478841,2590.36174615688
"102116",478843,3317.11087336666
"102117",478853,2590.36174615688
"102118",478856,3317.11087336666
"102119",478867,2590.36174615688
"102120",478871,3317.11087336666
"102121",478876,2590.36174615688
"102122",478878,3317.11087336666
"102123",478888,3317.11087336666
"102124",478889,3317.11087336666
"102125",478891,2590.36174615688
"102126",478903,3317.11087336666
"102127",478906,3317.11087336666
"102128",478910,3317.11087336666
"102129",478921,2590.36174615688
"102130",478928,2590.36174615688
"102131",478931,3317.11087336666
"102132",478932,3317.11087336666
"102133",478938,2590.36174615688
"102134",478939,2590.36174615688
"102135",478941,3317.11087336666
"102136",478947,3317.11087336666
"102137",478949,3317.11087336666
"102138",478950,3317.11087336666
"102139",478951,2590.36174615688
"102140",478955,2590.36174615688
"102141",478962,2590.36174615688
"102142",478965,3317.11087336666
"102143",478966,3317.11087336666
"102144",478967,3317.11087336666
"102145",478968,2590.36174615688
"102146",478972,3317.11087336666
"102147",478976,3317.11087336666
"102148",478979,2590.36174615688
"102149",478981,2590.36174615688
"102150",478986,3317.11087336666
"102151",478988,3317.11087336666
"102152",478998,3317.11087336666
"102153",479000,3317.11087336666
"102154",479002,3317.11087336666
"102155",479004,2590.36174615688
"102156",479007,3317.11087336666
"102157",479011,2590.36174615688
"102158",479017,2590.36174615688
"102159",479029,2590.36174615688
"102160",479033,3317.11087336666
"102161",479036,3317.11087336666
"102162",479037,2590.36174615688
"102163",479041,3317.11087336666
"102164",479049,2590.36174615688
"102165",479064,3317.11087336666
"102166",479066,3317.11087336666
"102167",479067,2590.36174615688
"102168",479072,3317.11087336666
"102169",479079,3317.11087336666
"102170",479080,3317.11087336666
"102171",479083,3317.11087336666
"102172",479085,2590.36174615688
"102173",479091,3317.11087336666
"102174",479093,3317.11087336666
"102175",479094,3317.11087336666
"102176",479095,3317.11087336666
"102177",479098,3317.11087336666
"102178",479099,2590.36174615688
"102179",479100,3317.11087336666
"102180",479106,2590.36174615688
"102181",479113,3317.11087336666
"102182",479115,2590.36174615688
"102183",479131,2590.36174615688
"102184",479132,3317.11087336666
"102185",479134,3317.11087336666
"102186",479138,2590.36174615688
"102187",479144,3317.11087336666
"102188",479148,3317.11087336666
"102189",479151,3317.11087336666
"102190",479152,2590.36174615688
"102191",479154,3317.11087336666
"102192",479163,3317.11087336666
"102193",479169,3317.11087336666
"102194",479180,2590.36174615688
"102195",479186,2590.36174615688
"102196",479191,3317.11087336666
"102197",479198,2590.36174615688
"102198",479205,3317.11087336666
"102199",479209,2590.36174615688
"102200",479217,2590.36174615688
"102201",479219,2590.36174615688
"102202",479220,2590.36174615688
"102203",479221,3317.11087336666
"102204",479222,3317.11087336666
"102205",479231,2590.36174615688
"102206",479250,3317.11087336666
"102207",479251,2590.36174615688
"102208",479254,3317.11087336666
"102209",479256,3317.11087336666
"102210",479262,3317.11087336666
"102211",479263,3317.11087336666
"102212",479266,3317.11087336666
"102213",479271,3317.11087336666
"102214",479279,2590.36174615688
"102215",479283,2590.36174615688
"102216",479284,2590.36174615688
"102217",479294,3317.11087336666
"102218",479304,3317.11087336666
"102219",479306,2590.36174615688
"102220",479313,3317.11087336666
"102221",479329,2590.36174615688
"102222",479331,2590.36174615688
"102223",479333,2590.36174615688
"102224",479340,3317.11087336666
"102225",479343,3317.11087336666
"102226",479353,3317.11087336666
"102227",479360,2590.36174615688
"102228",479366,3317.11087336666
"102229",479376,3317.11087336666
"102230",479383,3317.11087336666
"102231",479396,3317.11087336666
"102232",479398,3317.11087336666
"102233",479399,3317.11087336666
"102234",479400,2590.36174615688
"102235",479401,3317.11087336666
"102236",479406,3317.11087336666
"102237",479410,3317.11087336666
"102238",479420,3317.11087336666
"102239",479426,3317.11087336666
"102240",479427,3317.11087336666
"102241",479429,3317.11087336666
"102242",479430,3317.11087336666
"102243",479432,2590.36174615688
"102244",479434,2590.36174615688
"102245",479438,2590.36174615688
"102246",479439,2590.36174615688
"102247",479440,2590.36174615688
"102248",479446,3317.11087336666
"102249",479456,2590.36174615688
"102250",479460,2590.36174615688
"102251",479461,3317.11087336666
"102252",479464,3317.11087336666
"102253",479466,3317.11087336666
"102254",479468,3317.11087336666
"102255",479471,3317.11087336666
"102256",479476,3317.11087336666
"102257",479486,2590.36174615688
"102258",479490,3317.11087336666
"102259",479494,2590.36174615688
"102260",479496,2590.36174615688
"102261",479513,2590.36174615688
"102262",479516,2590.36174615688
"102263",479528,2590.36174615688
"102264",479533,3317.11087336666
"102265",479534,3317.11087336666
"102266",479536,3317.11087336666
"102267",479537,3317.11087336666
"102268",479538,2590.36174615688
"102269",479540,3317.11087336666
"102270",479545,3317.11087336666
"102271",479546,2590.36174615688
"102272",479547,3317.11087336666
"102273",479551,3317.11087336666
"102274",479559,3317.11087336666
"102275",479560,2590.36174615688
"102276",479562,2590.36174615688
"102277",479574,2590.36174615688
"102278",479575,2590.36174615688
"102279",479582,2590.36174615688
"102280",479583,2590.36174615688
"102281",479587,2590.36174615688
"102282",479593,2590.36174615688
"102283",479605,2590.36174615688
"102284",479607,3317.11087336666
"102285",479608,3317.11087336666
"102286",479614,3317.11087336666
"102287",479619,3317.11087336666
"102288",479626,2590.36174615688
"102289",479631,2590.36174615688
"102290",479636,2590.36174615688
"102291",479642,2590.36174615688
"102292",479652,2590.36174615688
"102293",479656,2590.36174615688
"102294",479669,3317.11087336666
"102295",479673,3317.11087336666
"102296",479674,2590.36174615688
"102297",479679,2590.36174615688
"102298",479688,3317.11087336666
"102299",479689,3317.11087336666
"102300",479692,2590.36174615688
"102301",479693,2590.36174615688
"102302",479698,2590.36174615688
"102303",479699,2590.36174615688
"102304",479700,3317.11087336666
"102305",479705,3317.11087336666
"102306",479706,2590.36174615688
"102307",479717,3317.11087336666
"102308",479722,3317.11087336666
"102309",479728,3317.11087336666
"102310",479753,2590.36174615688
"102311",479761,3317.11087336666
"102312",479762,3317.11087336666
"102313",479763,3317.11087336666
"102314",479769,3317.11087336666
"102315",479770,2590.36174615688
"102316",479772,2590.36174615688
"102317",479773,3317.11087336666
"102318",479783,2590.36174615688
"102319",479791,3317.11087336666
"102320",479792,3317.11087336666
"102321",479794,3317.11087336666
"102322",479797,3317.11087336666
"102323",479808,2590.36174615688
"102324",479824,2590.36174615688
"102325",479826,3317.11087336666
"102326",479835,2590.36174615688
"102327",479836,3317.11087336666
"102328",479838,3317.11087336666
"102329",479845,3317.11087336666
"102330",479853,3317.11087336666
"102331",479855,2590.36174615688
"102332",479859,3317.11087336666
"102333",479861,3317.11087336666
"102334",479869,3317.11087336666
"102335",479885,2590.36174615688
"102336",479887,2590.36174615688
"102337",479890,3317.11087336666
"102338",479896,3317.11087336666
"102339",479897,3317.11087336666
"102340",479901,2590.36174615688
"102341",479905,3317.11087336666
"102342",479911,3317.11087336666
"102343",479912,2590.36174615688
"102344",479921,2590.36174615688
"102345",479924,3317.11087336666
"102346",479929,3317.11087336666
"102347",479930,3317.11087336666
"102348",479935,2590.36174615688
"102349",479940,3317.11087336666
"102350",479941,3317.11087336666
"102351",479943,3317.11087336666
"102352",479946,3317.11087336666
"102353",479953,3317.11087336666
"102354",479955,3317.11087336666
"102355",479962,2590.36174615688
"102356",479976,3317.11087336666
"102357",479985,3317.11087336666
"102358",479989,2590.36174615688
"102359",479991,3317.11087336666
"102360",479994,3317.11087336666
"102361",480016,2590.36174615688
"102362",480019,3317.11087336666
"102363",480021,3317.11087336666
"102364",480023,3317.11087336666
"102365",480028,3317.11087336666
"102366",480029,3317.11087336666
"102367",480031,2590.36174615688
"102368",480036,3317.11087336666
"102369",480039,2590.36174615688
"102370",480042,3317.11087336666
"102371",480044,3317.11087336666
"102372",480046,3317.11087336666
"102373",480050,3317.11087336666
"102374",480053,3317.11087336666
"102375",480055,2590.36174615688
"102376",480062,2590.36174615688
"102377",480076,2590.36174615688
"102378",480082,2590.36174615688
"102379",480092,3317.11087336666
"102380",480093,3317.11087336666
"102381",480102,3317.11087336666
"102382",480103,3317.11087336666
"102383",480116,3317.11087336666
"102384",480119,3317.11087336666
"102385",480121,3317.11087336666
"102386",480130,3317.11087336666
"102387",480134,2590.36174615688
"102388",480139,2590.36174615688
"102389",480141,2590.36174615688
"102390",480143,3317.11087336666
"102391",480145,3317.11087336666
"102392",480146,3317.11087336666
"102393",480147,2590.36174615688
"102394",480150,2590.36174615688
"102395",480157,2590.36174615688
"102396",480158,3317.11087336666
"102397",480166,3317.11087336666
"102398",480171,2590.36174615688
"102399",480174,2590.36174615688
"102400",480175,3317.11087336666
"102401",480180,3317.11087336666
"102402",480187,2590.36174615688
"102403",480190,3317.11087336666
"102404",480192,2590.36174615688
"102405",480196,2590.36174615688
"102406",480198,3317.11087336666
"102407",480203,3317.11087336666
"102408",480215,3317.11087336666
"102409",480220,3317.11087336666
"102410",480223,3317.11087336666
"102411",480225,3317.11087336666
"102412",480227,2590.36174615688
"102413",480231,3317.11087336666
"102414",480243,2590.36174615688
"102415",480245,3317.11087336666
"102416",480246,3317.11087336666
"102417",480263,2590.36174615688
"102418",480264,2590.36174615688
"102419",480268,3317.11087336666
"102420",480269,2590.36174615688
"102421",480272,3317.11087336666
"102422",480276,3317.11087336666
"102423",480282,3317.11087336666
"102424",480283,2590.36174615688
"102425",480288,2590.36174615688
"102426",480291,2590.36174615688
"102427",480293,3317.11087336666
"102428",480298,2590.36174615688
"102429",480301,2590.36174615688
"102430",480304,2590.36174615688
"102431",480305,3317.11087336666
"102432",480306,3317.11087336666
"102433",480308,2590.36174615688
"102434",480324,2590.36174615688
"102435",480328,3317.11087336666
"102436",480329,2590.36174615688
"102437",480335,3317.11087336666
"102438",480339,2590.36174615688
"102439",480343,3317.11087336666
"102440",480344,3317.11087336666
"102441",480360,3317.11087336666
"102442",480364,2590.36174615688
"102443",480365,3317.11087336666
"102444",480373,2590.36174615688
"102445",480380,3317.11087336666
"102446",480385,3317.11087336666
"102447",480386,2590.36174615688
"102448",480390,3317.11087336666
"102449",480391,2590.36174615688
"102450",480397,3317.11087336666
"102451",480400,2590.36174615688
"102452",480407,3317.11087336666
"102453",480409,2590.36174615688
"102454",480420,2590.36174615688
"102455",480427,3317.11087336666
"102456",480430,3317.11087336666
"102457",480431,3317.11087336666
"102458",480435,3317.11087336666
"102459",480443,3317.11087336666
"102460",480448,2590.36174615688
"102461",480459,3317.11087336666
"102462",480461,3317.11087336666
"102463",480462,3317.11087336666
"102464",480466,2590.36174615688
"102465",480471,2590.36174615688
"102466",480477,3317.11087336666
"102467",480478,3317.11087336666
"102468",480491,3317.11087336666
"102469",480494,2590.36174615688
"102470",480500,3317.11087336666
"102471",480512,3317.11087336666
"102472",480515,3317.11087336666
"102473",480517,2590.36174615688
"102474",480522,2590.36174615688
"102475",480523,3317.11087336666
"102476",480525,2590.36174615688
"102477",480528,2590.36174615688
"102478",480531,3317.11087336666
"102479",480537,2590.36174615688
"102480",480539,2590.36174615688
"102481",480554,3317.11087336666
"102482",480555,2590.36174615688
"102483",480564,3317.11087336666
"102484",480568,3317.11087336666
"102485",480570,2590.36174615688
"102486",480575,2590.36174615688
"102487",480585,3317.11087336666
"102488",480587,2590.36174615688
"102489",480589,3317.11087336666
"102490",480590,2590.36174615688
"102491",480592,2590.36174615688
"102492",480602,3317.11087336666
"102493",480606,3317.11087336666
"102494",480607,3317.11087336666
"102495",480622,2590.36174615688
"102496",480631,3317.11087336666
"102497",480639,3317.11087336666
"102498",480646,2590.36174615688
"102499",480652,2590.36174615688
"102500",480658,2590.36174615688
"102501",480674,3317.11087336666
"102502",480675,2590.36174615688
"102503",480679,2590.36174615688
"102504",480697,2590.36174615688
"102505",480699,3317.11087336666
"102506",480704,3317.11087336666
"102507",480712,2590.36174615688
"102508",480713,2590.36174615688
"102509",480721,3317.11087336666
"102510",480735,2590.36174615688
"102511",480745,2590.36174615688
"102512",480748,3317.11087336666
"102513",480756,3317.11087336666
"102514",480759,2590.36174615688
"102515",480777,2590.36174615688
"102516",480779,3317.11087336666
"102517",480785,3317.11087336666
"102518",480796,2590.36174615688
"102519",480800,2590.36174615688
"102520",480801,3317.11087336666
"102521",480803,3317.11087336666
"102522",480806,3317.11087336666
"102523",480817,3317.11087336666
"102524",480822,3317.11087336666
"102525",480842,3317.11087336666
"102526",480843,3317.11087336666
"102527",480846,2590.36174615688
"102528",480853,3317.11087336666
"102529",480854,3317.11087336666
"102530",480856,3317.11087336666
"102531",480857,2590.36174615688
"102532",480859,3317.11087336666
"102533",480866,3317.11087336666
"102534",480869,3317.11087336666
"102535",480870,3317.11087336666
"102536",480872,3317.11087336666
"102537",480886,3317.11087336666
"102538",480892,3317.11087336666
"102539",480898,3317.11087336666
"102540",480899,3317.11087336666
"102541",480901,2590.36174615688
"102542",480904,2590.36174615688
"102543",480905,2590.36174615688
"102544",480906,2590.36174615688
"102545",480914,3317.11087336666
"102546",480921,3317.11087336666
"102547",480925,2590.36174615688
"102548",480927,3317.11087336666
"102549",480929,3317.11087336666
"102550",480933,3317.11087336666
"102551",480943,2590.36174615688
"102552",480945,2590.36174615688
"102553",480949,3317.11087336666
"102554",480952,2590.36174615688
"102555",480967,3317.11087336666
"102556",480974,3317.11087336666
"102557",480996,2590.36174615688
"102558",480997,3317.11087336666
"102559",481008,3317.11087336666
"102560",481013,3317.11087336666
"102561",481014,3317.11087336666
"102562",481026,2590.36174615688
"102563",481033,2590.36174615688
"102564",481036,2590.36174615688
"102565",481038,2590.36174615688
"102566",481042,2590.36174615688
"102567",481044,3317.11087336666
"102568",481047,2590.36174615688
"102569",481048,3317.11087336666
"102570",481049,3317.11087336666
"102571",481052,3317.11087336666
"102572",481053,2590.36174615688
"102573",481054,3317.11087336666
"102574",481061,3317.11087336666
"102575",481062,2590.36174615688
"102576",481064,3317.11087336666
"102577",481067,3317.11087336666
"102578",481068,2590.36174615688
"102579",481072,2590.36174615688
"102580",481077,3317.11087336666
"102581",481081,2590.36174615688
"102582",481086,2590.36174615688
"102583",481094,2590.36174615688
"102584",481095,2590.36174615688
"102585",481096,3317.11087336666
"102586",481112,3317.11087336666
"102587",481114,3317.11087336666
"102588",481121,3317.11087336666
"102589",481125,3317.11087336666
"102590",481136,3317.11087336666
"102591",481137,2590.36174615688
"102592",481138,2590.36174615688
"102593",481140,3317.11087336666
"102594",481143,2590.36174615688
"102595",481148,2590.36174615688
"102596",481151,3317.11087336666
"102597",481155,2590.36174615688
"102598",481160,2590.36174615688
"102599",481166,2590.36174615688
"102600",481169,2590.36174615688
"102601",481181,2590.36174615688
"102602",481182,3317.11087336666
"102603",481184,2590.36174615688
"102604",481192,3317.11087336666
"102605",481203,2590.36174615688
"102606",481205,3317.11087336666
"102607",481206,3317.11087336666
"102608",481235,3317.11087336666
"102609",481238,3317.11087336666
"102610",481241,3317.11087336666
"102611",481244,3317.11087336666
"102612",481250,2590.36174615688
"102613",481251,2590.36174615688
"102614",481257,3317.11087336666
"102615",481260,2590.36174615688
"102616",481262,3317.11087336666
"102617",481265,2590.36174615688
"102618",481272,2590.36174615688
"102619",481275,3317.11087336666
"102620",481286,3317.11087336666
"102621",481287,3317.11087336666
"102622",481288,2590.36174615688
"102623",481297,3317.11087336666
"102624",481308,3317.11087336666
"102625",481311,2590.36174615688
"102626",481316,3317.11087336666
"102627",481323,3317.11087336666
"102628",481326,2590.36174615688
"102629",481328,3317.11087336666
"102630",481329,3317.11087336666
"102631",481331,2590.36174615688
"102632",481337,3317.11087336666
"102633",481343,3317.11087336666
"102634",481349,2590.36174615688
"102635",481362,3317.11087336666
"102636",481369,3317.11087336666
"102637",481370,2590.36174615688
"102638",481377,2590.36174615688
"102639",481392,2590.36174615688
"102640",481401,3317.11087336666
"102641",481403,2590.36174615688
"102642",481407,3317.11087336666
"102643",481410,3317.11087336666
"102644",481413,2590.36174615688
"102645",481424,3317.11087336666
"102646",481429,3317.11087336666
"102647",481430,3317.11087336666
"102648",481435,2590.36174615688
"102649",481436,3317.11087336666
"102650",481439,2590.36174615688
"102651",481445,3317.11087336666
"102652",481446,2590.36174615688
"102653",481456,2590.36174615688
"102654",481461,3317.11087336666
"102655",481464,3317.11087336666
"102656",481465,2590.36174615688
"102657",481466,3317.11087336666
"102658",481471,3317.11087336666
"102659",481476,3317.11087336666
"102660",481478,3317.11087336666
"102661",481484,2590.36174615688
"102662",481485,2590.36174615688
"102663",481492,3317.11087336666
"102664",481499,2590.36174615688
"102665",481500,2590.36174615688
"102666",481508,3317.11087336666
"102667",481516,3317.11087336666
"102668",481521,2590.36174615688
"102669",481533,3317.11087336666
"102670",481535,3317.11087336666
"102671",481536,3317.11087336666
"102672",481541,3317.11087336666
"102673",481545,2590.36174615688
"102674",481558,3317.11087336666
"102675",481560,3317.11087336666
"102676",481569,2590.36174615688
"102677",481573,2590.36174615688
"102678",481576,2590.36174615688
"102679",481583,3317.11087336666
"102680",481584,2590.36174615688
"102681",481588,3317.11087336666
"102682",481590,3317.11087336666
"102683",481593,3317.11087336666
"102684",481595,2590.36174615688
"102685",481598,3317.11087336666
"102686",481600,3317.11087336666
"102687",481601,2590.36174615688
"102688",481610,3317.11087336666
"102689",481612,2590.36174615688
"102690",481615,2590.36174615688
"102691",481618,3317.11087336666
"102692",481634,3317.11087336666
"102693",481638,3317.11087336666
"102694",481640,2590.36174615688
"102695",481643,3317.11087336666
"102696",481664,2590.36174615688
"102697",481666,3317.11087336666
"102698",481667,3317.11087336666
"102699",481673,2590.36174615688
"102700",481685,2590.36174615688
"102701",481697,2590.36174615688
"102702",481702,3317.11087336666
"102703",481704,3317.11087336666
"102704",481720,2590.36174615688
"102705",481723,3317.11087336666
"102706",481727,2590.36174615688
"102707",481732,3317.11087336666
"102708",481733,3317.11087336666
"102709",481735,3317.11087336666
"102710",481739,2590.36174615688
"102711",481741,2590.36174615688
"102712",481747,3317.11087336666
"102713",481751,3317.11087336666
"102714",481752,2590.36174615688
"102715",481753,3317.11087336666
"102716",481765,2590.36174615688
"102717",481768,3317.11087336666
"102718",481771,3317.11087336666
"102719",481772,3317.11087336666
"102720",481774,3317.11087336666
"102721",481779,3317.11087336666
"102722",481780,3317.11087336666
"102723",481781,3317.11087336666
"102724",481783,3317.11087336666
"102725",481791,3317.11087336666
"102726",481792,3317.11087336666
"102727",481800,3317.11087336666
"102728",481804,3317.11087336666
"102729",481806,2590.36174615688
"102730",481807,2590.36174615688
"102731",481810,3317.11087336666
"102732",481813,3317.11087336666
"102733",481814,3317.11087336666
"102734",481816,3317.11087336666
"102735",481817,2590.36174615688
"102736",481819,2590.36174615688
"102737",481827,3317.11087336666
"102738",481829,2590.36174615688
"102739",481831,3317.11087336666
"102740",481835,3317.11087336666
"102741",481836,2590.36174615688
"102742",481837,3317.11087336666
"102743",481838,2590.36174615688
"102744",481839,2590.36174615688
"102745",481840,2590.36174615688
"102746",481843,2590.36174615688
"102747",481845,3317.11087336666
"102748",481852,3317.11087336666
"102749",481855,2590.36174615688
"102750",481861,3317.11087336666
"102751",481862,2590.36174615688
"102752",481864,3317.11087336666
"102753",481866,2590.36174615688
"102754",481868,3317.11087336666
"102755",481870,2590.36174615688
"102756",481871,3317.11087336666
"102757",481873,3317.11087336666
"102758",481874,3317.11087336666
"102759",481882,3317.11087336666
"102760",481891,3317.11087336666
"102761",481892,3317.11087336666
"102762",481895,3317.11087336666
"102763",481902,2590.36174615688
"102764",481909,2590.36174615688
"102765",481910,2590.36174615688
"102766",481913,3317.11087336666
"102767",481916,3317.11087336666
"102768",481921,3317.11087336666
"102769",481922,2590.36174615688
"102770",481923,2590.36174615688
"102771",481928,3317.11087336666
"102772",481935,2590.36174615688
"102773",481951,3317.11087336666
"102774",481958,2590.36174615688
"102775",481960,3317.11087336666
"102776",481961,3317.11087336666
"102777",481967,3317.11087336666
"102778",481969,3317.11087336666
"102779",481979,3317.11087336666
"102780",481982,2590.36174615688
"102781",481991,2590.36174615688
"102782",481997,3317.11087336666
"102783",482003,2590.36174615688
"102784",482011,3317.11087336666
"102785",482012,3317.11087336666
"102786",482016,3317.11087336666
"102787",482018,3317.11087336666
"102788",482020,3317.11087336666
"102789",482022,2590.36174615688
"102790",482023,2590.36174615688
"102791",482029,3317.11087336666
"102792",482035,2590.36174615688
"102793",482037,3317.11087336666
"102794",482039,3317.11087336666
"102795",482045,3317.11087336666
"102796",482052,2590.36174615688
"102797",482059,2590.36174615688
"102798",482060,3317.11087336666
"102799",482062,3317.11087336666
"102800",482063,3317.11087336666
"102801",482064,2590.36174615688
"102802",482067,2590.36174615688
"102803",482069,3317.11087336666
"102804",482078,3317.11087336666
"102805",482080,3317.11087336666
"102806",482090,2590.36174615688
"102807",482091,3317.11087336666
"102808",482094,2590.36174615688
"102809",482096,2590.36174615688
"102810",482101,3317.11087336666
"102811",482113,2590.36174615688
"102812",482118,2590.36174615688
"102813",482119,2590.36174615688
"102814",482125,3317.11087336666
"102815",482127,3317.11087336666
"102816",482129,2590.36174615688
"102817",482136,3317.11087336666
"102818",482137,2590.36174615688
"102819",482139,2590.36174615688
"102820",482146,2590.36174615688
"102821",482154,2590.36174615688
"102822",482162,2590.36174615688
"102823",482167,2590.36174615688
"102824",482170,3317.11087336666
"102825",482173,3317.11087336666
"102826",482182,2590.36174615688
"102827",482184,3317.11087336666
"102828",482185,3317.11087336666
"102829",482199,3317.11087336666
"102830",482203,3317.11087336666
"102831",482210,2590.36174615688
"102832",482214,3317.11087336666
"102833",482218,2590.36174615688
"102834",482223,3317.11087336666
"102835",482225,3317.11087336666
"102836",482230,3317.11087336666
"102837",482232,3317.11087336666
"102838",482237,2590.36174615688
"102839",482240,2590.36174615688
"102840",482245,3317.11087336666
"102841",482246,3317.11087336666
"102842",482249,3317.11087336666
"102843",482250,2590.36174615688
"102844",482251,3317.11087336666
"102845",482252,3317.11087336666
"102846",482254,3317.11087336666
"102847",482256,2590.36174615688
"102848",482262,2590.36174615688
"102849",482264,2590.36174615688
"102850",482270,3317.11087336666
"102851",482277,3317.11087336666
"102852",482278,3317.11087336666
"102853",482281,3317.11087336666
"102854",482283,3317.11087336666
"102855",482287,3317.11087336666
"102856",482289,3317.11087336666
"102857",482290,3317.11087336666
"102858",482293,3317.11087336666
"102859",482294,2590.36174615688
